,id,predicted_log_price
20023,19618543,3.8774387342300702
20024,9357,4.294539018476329
20025,11170594,5.148047260754851
20026,3310706,5.776439084135591
20027,4758601,4.051536220651518
20028,18431566,4.2808900574208675
20029,13531852,4.7161332694511495
20030,15721485,5.756405797111431
20031,10670422,5.398416027181132
20032,2141975,4.152085970106651
20033,6424975,3.998896523256398
20034,17806627,4.370488917009507
20035,9730414,4.143002777822175
20036,12069132,4.1916476827563995
20037,18887458,4.630730805291297
20038,16270065,5.020504396928397
20039,19970186,5.243655875454975
20040,9586160,4.836840984663674
20041,7583612,4.227705458552111
20042,15491997,4.048938120397061
20043,18377938,3.8718021212046736
20044,743090,6.322153299707346
20045,12525238,5.450400575727604
20046,16829703,3.8948981547749524
20047,13147304,4.763075616673679
20048,6044245,4.741571054992394
20049,13604578,5.092258642165148
20050,16498584,5.177776917487986
20051,9697969,4.828739734473409
20052,2983952,4.106211958526501
20053,271505,4.891766928322791
20054,2516430,4.8252667408912036
20055,17605975,5.042027465336408
20056,2711135,3.9904996291699617
20057,10589671,4.417995681503368
20058,11263665,4.336341827397876
20059,8904744,4.250754746623506
20060,2671680,4.721399497596009
20061,10384070,4.570858230973791
20062,11798245,4.601050531347562
20063,1588977,4.596327666973063
20064,20093648,3.7158321219055956
20065,20639914,4.657605115518751
20066,25463,4.076625348260358
20067,14723039,4.1970609621199415
20068,12321924,5.579226866076769
20069,14930039,4.856239773300918
20070,20586647,4.029899858778242
20071,16787984,4.379507216785531
20072,16656718,5.003056815822745
20073,13236936,4.0510893983812215
20074,6705450,4.140290930354018
20075,11047306,4.820357570115153
20076,18017660,5.167524179597447
20077,3379689,5.476183917751138
20078,13329860,4.847484975537186
20079,1195198,4.21824053767001
20080,15286728,4.893795057212877
20081,13544508,5.8971700172209385
20082,11087908,4.954071718905962
20083,13173340,5.01821997429177
20084,13412918,4.287559015206579
20085,6135544,4.55767884664171
20086,21055153,5.360456125802443
20087,13688316,5.375681197042611
20088,713627,3.870839369730697
20089,128230,4.752089208685862
20090,3897111,4.871102015259956
20091,10393328,4.209240817595844
20092,82928,4.817162292668279
20093,1708422,4.154183496515522
20094,3096675,4.224687424025618
20095,6992973,4.270104753883564
20096,10517080,4.4112608931044015
20097,13427968,3.7130692141960444
20098,20775711,4.406647154186789
20099,5581556,4.69456388687696
20100,16012444,4.346026562891925
20101,17173722,4.25883772505591
20102,9115736,4.319494943955435
20103,3629580,5.043438719230199
20104,8183563,5.919573953679009
20105,18527640,4.691219090472722
20106,14231239,4.684752840508384
20107,19139244,5.162236924478717
20108,10089999,4.865235814124011
20109,1823163,5.020260154471258
20110,15888141,4.416980881619802
20111,14058436,5.097497358767479
20112,12512474,4.862610072217141
20113,19969344,4.677687112343884
20114,13700539,4.962909353995628
20115,8286958,5.131466214596245
20116,8993293,4.888743375439717
20117,6450254,4.847312129007065
20118,19854680,5.384071445418391
20119,15097514,5.389390196552383
20120,8237897,4.155410203453512
20121,3757837,5.265508802940902
20122,583290,5.119077568272688
20123,8148756,5.0227528216602755
20124,5883900,3.9376571016939885
20125,18191966,5.131473403201902
20126,10748327,4.762197769654512
20127,4175174,3.772812125950776
20128,16078166,5.120459311048266
20129,19144667,4.884158264159248
20130,20009847,4.448349073652796
20131,3290881,5.220863744845312
20132,6974728,4.020068237500923
20133,3455466,5.250125525392624
20134,16439479,6.048541065043408
20135,16088243,4.190790450760169
20136,8485671,4.093182799583861
20137,1868124,4.601568742846872
20138,16633625,5.559243911516242
20139,8869396,6.665852349910814
20140,1542906,5.745323313622641
20141,4431221,4.192415627262846
20142,7730652,4.912366735482721
20143,3591813,4.34823853324515
20144,7271876,5.207266530113354
20145,14749302,5.045501890965115
20146,20484827,5.457043175810819
20147,6966936,4.211005119036872
20148,1133372,4.080686753914143
20149,2079253,6.357465598099735
20150,10022319,4.623642114591935
20151,255704,4.760425972001514
20152,2177944,4.251232518352715
20153,329310,6.009014449439971
20154,7696468,4.95349199575957
20155,10501802,4.261954775498534
20156,4623635,4.610617204378432
20157,13515148,4.146983999818909
20158,9156207,4.406285279272032
20159,4280326,4.658432773293597
20160,12833198,4.4315828493123135
20161,6644097,4.471291895070641
20162,2273733,5.576330527745225
20163,3677309,4.515190335097588
20164,15660279,4.151053578266795
20165,3001644,4.407888639608209
20166,11340111,5.781221463438292
20167,17211324,6.1200528722994125
20168,1254414,4.380599412771477
20169,3005990,5.176633297906649
20170,1130138,5.241479963841065
20171,20189416,4.82098576641471
20172,11803439,4.690157734253658
20173,15204505,4.352506172497285
20174,19246813,4.53811929111121
20175,9238214,4.953588242478368
20176,6991262,4.158847214410035
20177,3740914,5.095129951259217
20178,2075471,4.389051021109008
20179,15876032,5.394774598747179
20180,7384867,5.704750898011353
20181,6975857,4.47484547872909
20182,9457270,4.630306666691899
20183,5943416,4.503043807377134
20184,20686549,4.051538333365719
20185,3712976,4.220723222672919
20186,8013947,5.059805101262382
20187,9844892,3.9693240262422855
20188,17541222,4.742028868298442
20189,17528591,4.389216800371375
20190,18371117,4.083431235748368
20191,4172374,5.1684054420610375
20192,20392481,4.89893425981641
20193,20530564,5.8418291345846525
20194,198835,5.262257418299444
20195,12998169,4.048261558234586
20196,14590761,4.607591734276655
20197,6410924,5.064824962929867
20198,16636158,4.965808601948344
20199,12288595,4.767103724565201
20200,16674839,5.954619661939357
20201,16846074,4.871809921980842
20202,19670499,5.343839938108541
20203,3534443,6.111119652138727
20204,18772198,4.539225587763437
20205,16997814,3.9391711807426963
20206,15470047,5.726285501781367
20207,18213939,5.764169192470125
20208,14272980,5.015125781336716
20209,4113255,4.199589760059485
20210,18353781,4.9527453934348165
20211,19933658,4.965029666502373
20212,18369535,4.255587999001322
20213,16417812,4.484655626844301
20214,6662487,4.506945489298678
20215,15140520,3.879527405212524
20216,4481474,4.826353896847327
20217,13731595,4.38717180611072
20218,15735305,5.055037654637655
20219,7215836,3.8020416684228286
20220,20257437,4.352957263446776
20221,6785290,4.907900839362924
20222,102400,4.594312493444788
20223,18075445,4.094260214007173
20224,16823268,5.1848847146294235
20225,12654837,6.021316045807316
20226,10268820,4.569962052956466
20227,13682291,4.812576426928701
20228,4867016,4.766315507388973
20229,8870167,4.302226907067254
20230,4822557,4.231386392601358
20231,15813599,5.042386911814242
20232,8650800,5.261408853912585
20233,15967338,3.85186907316444
20234,4662327,4.307814907290069
20235,14091650,4.628902773668846
20236,16242067,4.490316673742193
20237,10661438,5.50808453776406
20238,18270109,3.970333274547478
20239,15238801,5.38107780187544
20240,13597505,4.142630570076917
20241,20281663,5.016240969095121
20242,20640070,4.9810887847168
20243,13685010,4.509180921655499
20244,18288169,5.166040399334357
20245,8651132,4.747152372462492
20246,12128193,4.232028522630239
20247,5104668,4.985238288660899
20248,14976299,3.9825579734550147
20249,3448308,4.958260943085025
20250,9865591,4.872655463570441
20251,4717267,4.2391721487015355
20252,5927579,4.150152054762218
20253,18346849,4.944041919965074
20254,9328883,5.03609380922647
20255,12903995,5.231801627864635
20256,13033376,4.318134862498239
20257,7509362,4.540665474836397
20258,7933773,4.149173882049075
20259,2379616,4.963865586065215
20260,16912839,3.465654687311422
20261,10490073,5.0383794272290885
20262,9809224,3.9958406442931858
20263,8941620,5.375785619575684
20264,7965264,4.673671287820641
20265,7826411,4.2273912316096585
20266,18716406,4.491509707783849
20267,11775293,6.080137696652471
20268,113253,5.167389304949341
20269,13880183,4.502686249439597
20270,7825327,4.004221525652186
20271,13746962,4.474102059540665
20272,15967720,5.688587919348904
20273,19553249,5.523171690032562
20274,14025330,4.239486235502597
20275,16995507,5.162838385116215
20276,17509422,4.210971039901824
20277,17958352,5.682897168065385
20278,18036671,4.859845927107146
20279,9157729,4.18436247022382
20280,4605036,4.190903626079584
20281,13590885,5.60884517780721
20282,16368296,5.017936656585681
20283,16665327,4.134610492186111
20284,12088765,4.6030236888444875
20285,11743260,5.421322964701188
20286,4175917,5.0686383274044555
20287,16853744,4.379378860099638
20288,8255959,4.117473465468389
20289,13141438,5.682370102579289
20290,4141921,5.812810852155772
20291,4558222,4.433822323666115
20292,531111,4.182610128310191
20293,5267396,5.963331043379888
20294,1308841,5.002493495958846
20295,8673447,4.627729489330639
20296,7776105,4.901940309941105
20297,5181826,4.8406074106684756
20298,10051629,4.491269473624853
20299,7758577,4.4941831647712505
20300,8616067,4.391196448817434
20301,15224606,4.031538911262505
20302,19908678,5.190061579655075
20303,7091014,5.929259617776489
20304,10223471,4.594929287329535
20305,14983353,4.313652707714616
20306,14518979,4.392946576704875
20307,18199566,4.752982924263612
20308,17119280,5.28350822146285
20309,8851289,4.271973175043783
20310,3615760,4.25955309036477
20311,7817446,4.665084945761599
20312,13841654,4.82876489011585
20313,19041275,4.18920083126606
20314,2544655,5.745078152512622
20315,498859,4.7949492498102835
20316,18210697,4.883695652921985
20317,7770529,4.31716134819769
20318,19416433,4.989542876712315
20319,19054413,4.216215631864531
20320,17396669,4.785150392157135
20321,1573165,3.627060307597811
20322,18041172,4.302359000296481
20323,9530613,5.271522952790199
20324,9554442,5.4877594198090405
20325,1736064,3.9830929019054335
20326,6311308,4.0944991828575805
20327,633629,5.195073073932116
20328,18823105,4.7261654408495
20329,16273934,4.764415390125247
20330,17344770,5.838378073739203
20331,6922269,3.991712382498168
20332,13434764,3.4716958325235083
20333,6868147,4.2475052797204125
20334,11737916,5.120614426908005
20335,13815674,4.032263326568943
20336,20192395,4.1097861630647445
20337,428076,4.510552449000968
20338,11759241,5.061034223822464
20339,2980184,3.9294066237730676
20340,16179422,4.779425426329444
20341,16056763,4.290987067135498
20342,17084539,6.136491619355786
20343,20468847,5.391665491962087
20344,6925142,4.076795285665673
20345,20388056,4.853771648274883
20346,19387802,4.115537825851461
20347,12065294,5.116122857689259
20348,1273125,4.6826266339483675
20349,5857519,4.135632835253792
20350,393682,4.292263066517159
20351,4546333,4.927997175887263
20352,13808262,4.947771836373537
20353,15344308,5.833333973223771
20354,7604021,5.458223073570983
20355,20848827,4.6862417973825945
20356,18443437,4.536949486474087
20357,12905225,5.485014633635385
20358,11587715,4.289126188890649
20359,17658451,4.086747369607502
20360,15464934,4.18778815087317
20361,13082588,4.468088086540642
20362,15218299,6.070786383804902
20363,15648985,4.414039269844473
20364,6992300,5.276321437033493
20365,13378919,4.765852417405791
20366,9170129,4.211703497896626
20367,7817035,5.1495554967556725
20368,4994318,4.3982576189949825
20369,15776707,4.981112572498707
20370,16379166,4.141676677256843
20371,14334586,4.807996952052379
20372,3997572,4.252916147029222
20373,13528376,5.492769986567071
20374,8129485,3.96756669319345
20375,13893720,5.307938067018251
20376,12652181,4.911514237126368
20377,16259438,5.137077408164684
20378,3697194,5.67044665187496
20379,704173,4.569573551316138
20380,18949153,6.179895009854855
20381,6004509,5.128581574795812
20382,18519026,4.385154635521164
20383,16858770,4.059829415926602
20384,20394887,5.201198697259888
20385,20401043,5.277380373897816
20386,6185250,5.270192569733775
20387,6661064,4.163051323816804
20388,9902178,5.048511257691853
20389,5793806,4.440395592308927
20390,18407251,4.209948090011368
20391,13453070,5.111006557103338
20392,14537257,4.892034016905504
20393,15133721,4.5101914623897486
20394,17569879,4.963850716308339
20395,15312006,4.287567895076486
20396,13896608,5.749970638379439
20397,9936805,5.04173099153759
20398,13194645,4.682997052710345
20399,2287894,5.347272595567078
20400,19564249,5.086559023724691
20401,7382573,4.345046336933392
20402,1524276,5.040524459109777
20403,19476873,4.783148454062973
20404,1154161,4.737194209310025
20405,951044,5.017127353294976
20406,2702351,5.365953425174331
20407,16327221,4.516289902497
20408,12320867,5.713437150880637
20409,2524213,4.561811265267427
20410,7584383,3.9876686547124836
20411,14608287,5.128482695907491
20412,7073418,4.294178480190083
20413,4446413,4.799907179290851
20414,16585601,5.496604540603112
20415,17715215,4.296819381270162
20416,7563529,4.578564171736472
20417,4145505,4.828291690650945
20418,14991011,3.4227251553254816
20419,16149244,4.768057088366054
20420,13747109,5.1829935225573776
20421,16905301,5.005514257918271
20422,16378594,4.6545785275562395
20423,3220741,5.181845123928259
20424,12211461,5.3617071572995005
20425,347955,5.003094422705507
20426,17751466,5.1793946199372485
20427,7577724,5.228454292441125
20428,2170035,5.057187648556239
20429,9405334,4.80001634876438
20430,1301798,4.045534573242782
20431,6980091,4.667565685389652
20432,6778776,5.587595226249755
20433,5846745,5.218422425752782
20434,1190255,4.918384742324102
20435,6263667,4.247234835182612
20436,13620908,4.870221737673375
20437,4517932,4.861855330862732
20438,17450064,4.164182239129927
20439,2831842,3.9915694872317586
20440,627358,4.209161755261224
20441,6415000,4.953635760094253
20442,20012065,4.567373583788252
20443,4820760,4.7639233255883955
20444,16097690,4.40189595210666
20445,18054342,5.706416620939731
20446,16268055,4.857793970080476
20447,20652643,4.780528376251963
20448,11168558,5.004043348144655
20449,12686321,5.350448741517003
20450,8663831,4.6436371701706785
20451,8444940,5.156909539232307
20452,16204459,4.6506361898205695
20453,11213679,5.537695967552982
20454,2292057,4.790019216421337
20455,12585382,5.379071713093212
20456,8133014,4.343031113640643
20457,19767472,4.398810681127479
20458,16539717,5.3620799025027175
20459,20455271,5.034351475020644
20460,16348108,4.337327296549462
20461,1360926,4.4161111637426025
20462,2876065,3.94655659230387
20463,17751659,4.185078507048949
20464,1145088,4.954695891960163
20465,500656,5.089375994640743
20466,14978073,5.262796589270747
20467,9792720,5.150495236585466
20468,5804451,4.40649596367593
20469,18248374,3.8173987811008
20470,16480273,5.0410406565536725
20471,7995140,5.2206938336124
20472,19787716,5.540552622237894
20473,9753240,4.156270568234483
20474,18036608,4.569289717846789
20475,10980403,6.170033164065401
20476,9572693,5.462294971286614
20477,14747083,4.865551023948444
20478,11948391,5.1115863953693665
20479,18470426,4.92348698889449
20480,7660468,4.9253402045028
20481,10191345,4.537196006606553
20482,4023249,5.442861952787895
20483,9944426,5.18411833793094
20484,11657112,5.158922936631218
20485,10686798,4.393024832720542
20486,18508959,4.662029918772011
20487,2633703,4.321495732508573
20488,6221877,4.365322044740627
20489,12970886,5.084159172320906
20490,18914750,5.325738868916844
20491,16243037,4.845573942968969
20492,12761924,4.083122317729027
20493,20781146,4.457883463901988
20494,4341477,5.142005838445481
20495,4396919,4.599900293544803
20496,4454538,4.84678385975711
20497,17903823,4.200907305631398
20498,1909128,5.297636757365382
20499,16360805,5.821100397684844
20500,6515714,5.406248921906038
20501,11808073,5.174522803762464
20502,16441591,3.785031273345259
20503,15999394,4.089728161998044
20504,1863443,4.970067425992381
20505,3018422,5.187816315621081
20506,3962277,3.9746050604720335
20507,861786,5.031268647988298
20508,13670094,5.871755425017771
20509,17525900,5.421146145647847
20510,17478309,5.044945390988538
20511,16758426,5.349741252880236
20512,15067291,5.373144966297002
20513,18996480,5.42658758752393
20514,17013166,3.654823154309408
20515,11066411,4.730605498757652
20516,20772147,4.706478862874814
20517,3410126,5.325466073632337
20518,1990492,5.59472520179424
20519,16146442,5.531382125088713
20520,13379155,5.132190868827414
20521,10088395,5.072303242186408
20522,8548971,4.3836124219626385
20523,9075705,4.5245706699396715
20524,17702144,5.8580089031790035
20525,17626773,4.4524499722346835
20526,15926183,4.257812496941165
20527,4033300,4.106040919993477
20528,9859115,4.277344502976952
20529,17079915,4.144261906341112
20530,16260128,4.339972036337876
20531,8941366,3.976007076065739
20532,539160,4.196219645265463
20533,2031909,4.978778859636466
20534,13657938,4.370959431432229
20535,16543714,4.8723111878322705
20536,3907603,5.494387750447155
20537,19664555,4.335998124285692
20538,8207547,4.895149278408528
20539,4768820,5.342783493183487
20540,7516800,4.922782888925377
20541,17653041,4.648963917993073
20542,8106112,5.390509406562108
20543,1174056,4.172489897812471
20544,9812906,4.192253698831323
20545,21170799,5.548678912648022
20546,15075530,4.449072795911771
20547,14989101,4.672617927763273
20548,2077982,4.045189773106275
20549,2665869,5.39198793700052
20550,4645170,4.781125059829927
20551,17573501,4.081175439626713
20552,16616185,4.342031496822404
20553,14446960,3.935288017998853
20554,16914722,4.1997973744279395
20555,9131802,4.981310105699658
20556,19229917,5.778312601258556
20557,10907463,5.362894923816789
20558,8908145,4.595413992625146
20559,9578181,6.6258105223998065
20560,4100473,4.764653886200669
20561,21170242,4.946057390561156
20562,17709666,5.141057223139056
20563,19084599,5.116335531858319
20564,17814433,4.341366187329826
20565,21152722,3.9810857019754664
20566,4956451,5.138502046747727
20567,15480264,4.297233531193273
20568,13547660,4.192762593051272
20569,869189,4.43793958106901
20570,18569422,5.156174251522755
20571,16620918,4.432012008090032
20572,14141448,4.141873808988728
20573,6784867,4.570872396675259
20574,693531,3.8106146073529805
20575,20978785,4.277924299439714
20576,10099517,4.376003918942378
20577,7322,4.5378110550393425
20578,10731289,4.264238817769668
20579,15150242,4.865111726914128
20580,17544188,5.651092338006635
20581,8303062,4.066084030081454
20582,1439042,4.1870685360126805
20583,11716947,4.441904271351053
20584,17360214,4.922219308059841
20585,16480895,5.107614427955773
20586,10923786,5.002742427034388
20587,19504960,4.349717140018615
20588,13080095,5.287084532331894
20589,17344481,3.79724080480891
20590,1909613,4.8740691333181605
20591,19920042,5.00362620601796
20592,10034835,4.611101123163721
20593,1252483,5.078127416217112
20594,14219932,4.313739953688224
20595,15512170,4.633991564449894
20596,12990578,4.446126190106099
20597,16788752,5.026187410490174
20598,17962379,4.215689186222984
20599,3767222,4.266977902175221
20600,17307565,5.3130276548216155
20601,16272162,4.891198394860502
20602,18327843,6.520404030422409
20603,1421641,4.096939137747397
20604,13265608,4.1645252524976115
20605,19103780,4.68733170826004
20606,11148427,4.765490174435504
20607,14048514,5.285012207850447
20608,18112517,4.156521759341683
20609,9798421,4.459749636820386
20610,7973833,4.887617281981221
20611,17996273,4.206780328164392
20612,18888585,5.413874746597989
20613,845502,4.441190892221831
20614,7970510,4.691128931287419
20615,10699954,5.3821471086406225
20616,3345215,5.124865638271336
20617,14466242,4.656960727018738
20618,8459345,5.136850439621674
20619,5029573,3.968346814437744
20620,7951103,4.309567150145957
20621,13590133,4.185868681402689
20622,1672433,5.260445269649997
20623,16286156,4.717546062872884
20624,12808124,4.83692507678806
20625,799836,4.178108009995935
20626,1455340,4.222563965807777
20627,14843769,5.708862331695575
20628,20173005,3.9131723332886015
20629,6988265,4.793986700967029
20630,928229,6.432969619088171
20631,13508806,5.042356022518908
20632,7885338,4.585152698178087
20633,20183332,5.671020726787975
20634,14577490,5.612454843263109
20635,12292421,5.124672374381068
20636,15049253,5.098735768576777
20637,1917872,5.1488290043927405
20638,4785906,5.088972209261616
20639,1792843,4.015829397208815
20640,2112651,5.104210614165587
20641,17147256,4.441838148816934
20642,7106162,5.350501575454865
20643,13657030,5.739556717384216
20644,14086550,4.808053254282605
20645,18008708,4.61665493392983
20646,18061892,5.584765582705084
20647,5757470,5.064055796104096
20648,14558344,4.62703658962401
20649,19808052,4.194185522028306
20650,3874273,5.039933881315005
20651,2600380,4.32068863807959
20652,7258306,5.302184062221031
20653,11043149,5.266430912430599
20654,18273522,4.528369943291937
20655,4849848,3.9631191105522574
20656,19593009,5.073100821188141
20657,9351948,4.788441324340138
20658,14395461,4.1629633823222045
20659,16374376,4.253248744464538
20660,20284279,4.270694183249045
20661,17907355,5.105882668740904
20662,3689317,4.778256099261769
20663,14616084,4.586777599010344
20664,18369084,4.23086055665213
20665,16534433,5.450141245777461
20666,8381953,5.559904387547461
20667,20232745,4.143796146886355
20668,3377379,4.494524454409027
20669,4833521,5.194783570173101
20670,14916732,5.400034310974941
20671,16719029,4.438220280864881
20672,20968085,5.120524579919252
20673,17500232,4.955750971292341
20674,16414538,4.480039523630404
20675,17653901,4.8619463976428285
20676,12934547,5.67666494999697
20677,9092557,4.950247214193133
20678,12154934,4.182495849217034
20679,2186138,4.348170037351451
20680,8901394,4.216840598422343
20681,755044,5.775854083405998
20682,8017917,5.072875306017888
20683,16047040,4.244690615895968
20684,4255791,5.281373247714779
20685,13578125,4.052426449168922
20686,18194568,4.002851725574543
20687,13716125,5.115621264184705
20688,17239597,4.876044569830302
20689,1806378,5.66245777307923
20690,18039794,4.63031811814451
20691,61470,4.320561516843223
20692,15036036,5.4623364615590475
20693,4613015,4.009318976467103
20694,426475,3.855618853981448
20695,16519911,5.447223790277192
20696,19143327,5.2182853029622756
20697,17424213,4.187489933837421
20698,16315292,4.711330842595241
20699,1160510,4.391867971886464
20700,13252329,4.84161960455436
20701,4479828,4.930078263881138
20702,18161839,5.302223344978629
20703,16037950,4.218496292408415
20704,15447504,5.453827919308967
20705,6346548,5.615998957794293
20706,11604073,4.312257010104018
20707,15788270,4.347321922984927
20708,7024633,5.056460340065191
20709,19049449,4.31560188417755
20710,9005820,4.350659784028416
20711,6988437,4.565901167072593
20712,8307808,4.664623476637708
20713,18871734,4.467203121469663
20714,6800994,4.980712403703191
20715,6289646,4.619532186727782
20716,20480800,4.268846561456795
20717,11950009,4.940013005788649
20718,16577309,5.096950921202144
20719,4258545,5.120888990129472
20720,14334880,4.933150447488563
20721,7574757,5.277098625111669
20722,944040,4.966857309057316
20723,8283433,4.32984188600243
20724,11395643,4.915311106098903
20725,5352907,5.380569748364525
20726,18070133,4.288557136059186
20727,9240346,4.0558414166392796
20728,6426032,4.757559168886734
20729,20573183,4.252731217969173
20730,54345,4.923020494580576
20731,16018094,5.139912603963057
20732,886898,6.108446519247274
20733,9444819,5.176468943702625
20734,8468662,5.190446770659264
20735,10298834,4.875963314393145
20736,17226388,4.602523896407812
20737,9821291,4.327325529640508
20738,15395032,5.587265149299691
20739,18227645,5.029203777538242
20740,15218021,5.131855237943937
20741,13464987,4.298804132203226
20742,8276761,5.29970525047616
20743,14897552,4.237668056727937
20744,18009661,4.947970421193785
20745,13298078,4.420542932907214
20746,6800576,5.32067886436245
20747,11931470,4.491678275319976
20748,8684082,4.88221990284736
20749,11357292,4.322235046568398
20750,20689426,5.05608254562017
20751,210489,4.418295804076446
20752,6795568,4.26558323485589
20753,210097,5.307722036541396
20754,13170293,5.286554676488899
20755,27024,5.706446690589665
20756,6865295,4.38599590756861
20757,17077789,5.188292226725267
20758,7935092,5.223624918929747
20759,4956371,4.765624156686121
20760,2944843,5.193299423795548
20761,13094490,6.01056362288239
20762,4462008,5.348756101081184
20763,8783641,4.1066339427828655
20764,7967922,4.310149819760919
20765,20317526,5.938131797400945
20766,17423100,5.621845400773953
20767,3842573,4.888278837010774
20768,19871638,4.118243190553087
20769,18171814,5.702058077193148
20770,5756115,5.500513124959592
20771,4813696,4.436698580530135
20772,10247799,5.328032451934213
20773,19495598,3.9595754943533534
20774,10657478,5.670207419229215
20775,7368176,4.1694863761912995
20776,17957720,4.871112280530801
20777,13397123,4.266373788976178
20778,6153658,4.4607544152770435
20779,16790649,4.888791239395204
20780,4720121,4.1226698209835
20781,6371593,3.9917569686753356
20782,1757729,5.2412975418092405
20783,17545908,5.31062192941984
20784,20351140,5.288389576030188
20785,8384398,5.095544847052442
20786,16339834,5.112250969754707
20787,15536519,4.022908684108492
20788,14827026,5.564613677726658
20789,16290156,4.770428169146899
20790,945748,4.221422064431164
20791,13674653,4.045335497646442
20792,6717327,5.065143826759941
20793,12387018,5.425321530490256
20794,10989099,4.864013864169132
20795,13605192,4.074806408422058
20796,1291490,4.688955676888419
20797,20052940,4.660368388769733
20798,10331266,4.806932199175506
20799,19875728,5.141938199232868
20800,17667849,4.919432676579383
20801,19920742,4.1407348146541905
20802,6747193,4.098040961006539
20803,15566475,3.8823672856114273
20804,12774249,4.1239913598269355
20805,15393322,5.687166996427766
20806,2277477,4.2456543845837516
20807,2279517,4.048506196934056
20808,21124488,3.8734091410341858
20809,15320233,4.989893633881978
20810,6957272,4.786480473817868
20811,517803,3.898924788827887
20812,10282063,4.3201417039134435
20813,15525557,4.904982793496223
20814,4541582,4.94283043688599
20815,10619623,4.482058304177337
20816,20698544,4.476473118366295
20817,4801775,5.375444462457504
20818,174808,4.9444378261567445
20819,16194554,4.8411415980251595
20820,2586819,4.7381739179679405
20821,17992823,5.560554725654959
20822,5196116,4.461686080041652
20823,15478468,4.276934832336042
20824,8490325,4.293892204709832
20825,4029050,5.773989313215539
20826,195233,5.2912140593300885
20827,11531364,4.307766872822852
20828,16860979,5.183908717762876
20829,15206664,4.121851903252787
20830,5695509,5.023584389131762
20831,6868731,4.544148511982137
20832,19402517,5.118039280903887
20833,14105094,4.798871412614778
20834,16241036,5.21495553034189
20835,1278469,4.468511935476912
20836,925327,4.262834472484183
20837,9427624,5.164506017691663
20838,7264532,5.452654482875366
20839,15468235,4.9717067967752575
20840,6613472,4.241551559223557
20841,19766312,4.518397812044938
20842,1371571,4.076778269115865
20843,18253564,4.85551547930395
20844,12489313,4.862782445953522
20845,16569554,5.833729027103935
20846,19527633,6.609370216163198
20847,15494066,4.681067965361933
20848,7749173,4.214566915980474
20849,4453969,4.19791654703203
20850,775016,4.7117038432167
20851,4378933,5.162059078447928
20852,4083302,4.329047787178708
20853,9886891,3.973760028700224
20854,6994600,4.250124877552912
20855,1166640,4.007323427168152
20856,8715697,4.6280744576816195
20857,7421930,4.839876291978313
20858,9757412,4.837677723198612
20859,13031287,4.8170107721476105
20860,10996064,4.989020006873096
20861,15285217,4.863836393859572
20862,188674,4.624910942733719
20863,12017374,4.169049229247025
20864,15167592,4.596767423280014
20865,150075,5.139050726210247
20866,13395737,5.8683915467009005
20867,17857953,4.178822518895399
20868,17945090,3.9152735225470874
20869,13318150,5.26868931269406
20870,15917284,4.209847539220175
20871,17603750,4.847927793951768
20872,17494449,5.6575017712138065
20873,13723345,4.82359926180812
20874,15085371,4.802097094827008
20875,13936094,4.941232243342648
20876,15357503,4.0525999611287045
20877,14120515,4.3533828307779885
20878,369567,5.114534960777194
20879,11719307,4.821738432950303
20880,5888899,5.9760426190803315
20881,14176878,4.4792557136230515
20882,1305969,5.759751216488439
20883,8759773,4.521044758104053
20884,17119985,4.866264176434288
20885,3790048,5.270461982729444
20886,18462391,5.2898531932291375
20887,9396442,6.10229677768632
20888,13333862,4.274438046794632
20889,2135489,5.337580849723739
20890,4034163,3.9389000743523925
20891,16940597,5.6711828455664355
20892,20675475,4.407510861426555
20893,11980956,4.226029584876359
20894,7397652,4.050537178238663
20895,17833058,4.954388345343163
20896,1157077,5.212439148371522
20897,11495434,4.267507069728375
20898,14088928,5.268624419843351
20899,12342876,4.88426684292159
20900,16646872,4.762345761754305
20901,20992886,5.544924328390437
20902,3073477,5.750089865942508
20903,18510377,4.575955069268387
20904,7870442,4.342206778528567
20905,4183219,5.637605308833843
20906,16462626,4.454002069908465
20907,17224886,5.069061309407286
20908,6118668,5.377942367701683
20909,17611122,4.4179636859315785
20910,19561932,5.10324037288695
20911,8701367,4.320684297201255
20912,13100921,5.05822064340371
20913,14551133,4.821565915342211
20914,4832126,6.229655417319731
20915,10434779,4.484323774851595
20916,10986,5.144859948310035
20917,7696654,4.371354041215212
20918,2208567,4.200611645857492
20919,13807243,4.012197449609354
20920,4491140,5.021316306432078
20921,10482409,4.457045522966626
20922,14064701,4.5788061368006705
20923,14016520,4.950456404665925
20924,4278517,4.091165074003409
20925,15899330,4.746455071708265
20926,1417215,5.612207434369095
20927,13865010,4.18579514811255
20928,13633680,4.1865172291713835
20929,864981,4.819643731777455
20930,5256414,4.843007578701257
20931,6822457,4.8161469949567275
20932,17865314,4.506603880073473
20933,164069,4.808443413721006
20934,3278516,4.456405632551764
20935,15502248,5.33354587248494
20936,9136060,4.130403697345647
20937,6501082,4.68118183439901
20938,17779084,4.7489154090549395
20939,2863589,5.589515266562311
20940,18582141,4.586574576796039
20941,8187172,4.192212652984693
20942,6645894,6.341065890144969
20943,10116734,4.7135334312105535
20944,8125640,5.796168551965424
20945,20054746,4.137854820553854
20946,18272875,4.9268363295246935
20947,403056,4.965402343969507
20948,8830869,5.579773799250166
20949,12249033,4.396870754349011
20950,11713974,5.4498031767494854
